"urlid"	"1"	"2"	"label"
5242	0.709401709401709	0.290598290598291	0.220265943719242
5256	0.846743295019157	0.153256704980843	0.30030225387683
5262	0.820809248554913	0.179190751445087	0.159144233009069
5264	0.150684931506849	0.849315068493151	0.928897113910073
5269	0.537313432835821	0.462686567164179	0.213961977880808
5272	0.905686546463246	0.0943134535367545	0.399129896350294
5274	0.830827067669173	0.169172932330827	0.366140052190716
5283	0.537037037037037	0.462962962962963	0.299760195265138
5286	0.106773823191734	0.893226176808266	0.942966284928466
5288	0.535714285714286	0.464285714285714	0.16234507386585
5291	0.172413793103448	0.827586206896552	0.91948813908135
5292	0.817204301075269	0.182795698924731	0.259979164278108
5300	0.577464788732394	0.422535211267606	0.249379847976854
5301	0.381889763779528	0.618110236220472	0.73404037863306
5303	0.773134328358209	0.226865671641791	0.228117145515805
5306	0.868852459016393	0.131147540983607	0.562144379975886
5308	0.644067796610169	0.355932203389831	0.524823675896576
5313	0.895245769540693	0.104754230459307	0.744646242219519
5319	0.621359223300971	0.378640776699029	0.277156891183799
5321	0.240663900414938	0.759336099585062	0.818436159132497
5326	0.376	0.624	0.663413829243731
5328	0.767441860465116	0.232558139534884	0.299566035022481
5329	0.698275862068966	0.301724137931034	0.225554931579756
5330	0.581920903954802	0.418079096045198	0.384870256034286
5340	0.5	0.5	0.283460346657727
5341	0.738738738738739	0.261261261261261	0.276950583013967
5342	0.844311377245509	0.155688622754491	0.197768875635024
5343	0.161687170474517	0.838312829525483	0.948464207502522
5344	0.446428571428571	0.553571428571429	0.546821625869003
5345	0.1625	0.8375	0.905855494376868
5347	0.678362573099415	0.321637426900585	0.216504580037048
5350	0.855153203342618	0.144846796657382	0.185316220454055
5357	0.16580310880829	0.83419689119171	0.905530336996351
5360	0.714285714285714	0.285714285714286	0.38650002756171
5362	0.68695652173913	0.31304347826087	0.20453126737603
5364	0.663120567375887	0.336879432624113	0.512666982108329
5365	0.79874213836478	0.20125786163522	0.152024440059568
5367	0.684210526315789	0.315789473684211	0.274814384640011
5375	0.13946587537092	0.86053412462908	0.893339367071774
5377	0.610062893081761	0.389937106918239	0.307824924527868
5381	0.184587813620072	0.815412186379928	0.849269769695186
5385	0.121951219512195	0.878048780487805	0.939300641414096
5386	0.730769230769231	0.269230769230769	0.311867822854702
5388	0.471698113207547	0.528301886792453	0.482182581509672
5397	0.714285714285714	0.285714285714286	0.209150024733736
5401	0.55	0.45	0.346642118949893
5403	0.523076923076923	0.476923076923077	0.395889736282568
5407	0.595365418894831	0.404634581105169	0.590861272414748
5409	0.183844011142061	0.816155988857939	0.846808020751677
5412	0.15625	0.84375	0.945115494704343
5417	0.905376344086022	0.0946236559139785	0.29701028245992
5418	0.796954314720812	0.203045685279188	0.205744137842758
5421	0.0705009276437848	0.929499072356215	0.956327186295451
5422	0.853582554517134	0.146417445482866	0.502562124179008
5423	0.168032786885246	0.831967213114754	0.90404595829745
5424	0.95079086115993	0.0492091388400703	0.56610474838448
5426	0.684210526315789	0.315789473684211	0.420506897134904
5431	0.680722891566265	0.319277108433735	0.396152930754023
5440	0.565789473684211	0.434210526315789	0.360254438288313
5441	0.901960784313726	0.0980392156862745	0.195682212402018
5445	0.357142857142857	0.642857142857143	0.666209059347725
5448	0.105405405405405	0.894594594594595	0.934756441803748
5449	0.203225806451613	0.796774193548387	0.834208045946686
5452	0.357142857142857	0.642857142857143	0.8728068633161
5456	0.645161290322581	0.354838709677419	0.251636200031577
5458	0.142028985507246	0.857971014492754	0.923216564658277
5461	0.238208670795617	0.761791329204383	0.958022867685174
5462	0.825268817204301	0.174731182795699	0.504250489585129
5468	0.63013698630137	0.36986301369863	0.167063324916624
5473	0.164271047227926	0.835728952772074	0.908670788794594
5474	0.429268292682927	0.570731707317073	0.465899887755764
5475	0.137624861265261	0.862375138734739	0.949750718983042
5476	0.768518518518518	0.231481481481481	0.393650737782897
5480	0.776595744680851	0.223404255319149	0.402143770296348
5486	0.568627450980392	0.431372549019608	0.568632058398854
5489	0.798561151079137	0.201438848920863	0.258488212516238
5495	0.509090909090909	0.490909090909091	0.355847997212827
5498	0.503703703703704	0.496296296296296	0.579120826867029
5503	0.672897196261682	0.327102803738318	0.206549176028168
5505	0.740112994350282	0.259887005649718	0.276693231557425
5509	0.327683615819209	0.672316384180791	0.740961810892819
5511	0.216710182767624	0.783289817232376	0.901953921199782
5513	0.75	0.25	0.366800601535386
5514	0.727272727272727	0.272727272727273	0.389030213113044
5516	0.815789473684211	0.184210526315789	0.250619583466859
5517	0.543795620437956	0.456204379562044	0.675091165897224
5518	0.356489945155393	0.643510054844607	0.243456205864511
5524	0.113756613756614	0.886243386243386	0.916620872613918
5525	0.708333333333333	0.291666666666667	0.321936155837864
5527	0.723214285714286	0.276785714285714	0.307948931741032
5529	0.619565217391304	0.380434782608696	0.439355661231293
5533	0.226829268292683	0.773170731707317	0.822339573696067
5534	0.728571428571429	0.271428571428571	0.201096850337598
5544	0.195571955719557	0.804428044280443	0.863802068970522
5548	0.766129032258065	0.233870967741935	0.305112773797918
5552	0.173076923076923	0.826923076923077	0.934547378997436
5554	0.206572769953052	0.793427230046948	0.907104453663395
5557	0.362204724409449	0.637795275590551	0.660354050641234
5558	0.821752265861027	0.178247734138973	0.199212154193459
5563	0.654761904761905	0.345238095238095	0.26124275732903
5564	0.707838479809976	0.292161520190024	0.318791568593756
5569	0.12156862745098	0.87843137254902	0.943707619777778
5570	0.702290076335878	0.297709923664122	0.307031176391901
5573	0.62962962962963	0.37037037037037	0.28520208657531
5575	0.216796875	0.783203125	0.89995894565343
5580	0.833333333333333	0.166666666666667	0.210016617438743
5584	0.26625386996904	0.73374613003096	0.821531212362237
5591	0.67741935483871	0.32258064516129	0.199917764440073
5600	0.761140819964349	0.238859180035651	0.358874963297021
5601	0.130063965884861	0.869936034115139	0.917992583455373
5602	0.566666666666667	0.433333333333333	0.257132323112892
5605	0.877510040160643	0.122489959839357	0.235661389292757
5606	0.790697674418605	0.209302325581395	0.531545477060529
5609	0.140552995391705	0.859447004608295	0.925346434226002
5611	0.142156862745098	0.857843137254902	0.939601724763131
5617	0.867172675521822	0.132827324478178	0.507334547299395
5619	0.903465346534653	0.0965346534653465	0.322831018646221
5620	0.5625	0.4375	0.319537454053053
5624	0.527272727272727	0.472727272727273	0.319841930412955
5625	0.849616858237548	0.150383141762452	0.338499757748518
5626	0.753846153846154	0.246153846153846	0.18242045297966
5627	0.833962264150943	0.166037735849057	0.262184032205301
5633	0.856060606060606	0.143939393939394	0.318390902603629
5639	0.875816993464052	0.124183006535948	0.366250312276285
5641	0.82010582010582	0.17989417989418	0.197981330903962
5645	0.740157480314961	0.259842519685039	0.373743162004378
5646	0.671052631578947	0.328947368421053	0.275576900976126
5649	0.133587786259542	0.866412213740458	0.893649283260414
5657	0.836158192090395	0.163841807909605	0.232320235766869
5659	0.153191489361702	0.846808510638298	0.916580998798967
5661	0.888288288288288	0.111711711711712	0.316386540716311
5662	0.91044776119403	0.0895522388059701	0.181275463991321
5663	0.18848167539267	0.81151832460733	0.868553381689725
5665	0.862068965517241	0.137931034482759	0.286276091645007
5668	0.545454545454545	0.454545454545455	0.519357400739217
5675	0.832558139534884	0.167441860465116	0.287658048110537
5678	0.834355828220859	0.165644171779141	0.196439926071424
5679	0.779874213836478	0.220125786163522	0.325497421541574
5681	0.53448275862069	0.46551724137931	0.458169805146398
5682	0.318295739348371	0.681704260651629	0.761010119303396
5683	0.286821705426357	0.713178294573643	0.615494025845064
5686	0.693877551020408	0.306122448979592	0.235024244587149
5699	0.740740740740741	0.259259259259259	0.156401572858255
5714	0.5	0.5	0.356692178542038
5718	0.527918781725888	0.472081218274112	0.479181739513539
5721	0.545454545454545	0.454545454545455	0.324850821199963
5722	0.607594936708861	0.392405063291139	0.676204325814445
5724	0.653061224489796	0.346938775510204	0.341298133900712
5730	0.687272727272727	0.312727272727273	0.34773136819565
5734	0.576923076923077	0.423076923076923	0.228164115346562
5735	0.59765625	0.40234375	0.664023573149322
5743	0.147699757869249	0.852300242130751	0.919801532813674
5744	0.542416452442159	0.457583547557841	0.672270708539558
5745	0.122324159021407	0.877675840978593	0.924247759587367
5746	0.77	0.23	0.199817726315022
5749	0.55	0.45	0.375739911779155
5750	0.526315789473684	0.473684210526316	0.377240643322385
5753	0.882882882882883	0.117117117117117	0.210853853781315
5754	0.211538461538462	0.788461538461538	0.806068158946257
5758	0.551724137931034	0.448275862068966	0.326708064472273
5763	0.95004500450045	0.04995499549955	0.163645466599054
5770	0.842553191489362	0.157446808510638	0.170151626689098
5786	0.902225755166932	0.0977742448330684	0.531083772335348
5789	0.129287598944591	0.870712401055409	0.944279179234941
5798	0.140495867768595	0.859504132231405	0.885456233802701
5799	0.261904761904762	0.738095238095238	0.775527666138231
5800	0.0956521739130435	0.904347826086957	0.954583919767363
5803	0.864942528735632	0.135057471264368	0.177961416302327
5804	0.177740863787375	0.822259136212625	0.914217615909982
5806	0.751824817518248	0.248175182481752	0.423633936619084
5811	0.372351160443996	0.627648839556004	0.86121252295727
5813	0.379876796714579	0.620123203285421	0.734980189446687
5817	0.143333333333333	0.856666666666667	0.937510052830255
5820	0.157575757575758	0.842424242424242	0.951664808496883
5821	0.818181818181818	0.181818181818182	0.366969782887989
5823	0.223776223776224	0.776223776223776	0.818722885532729
5826	0.730769230769231	0.269230769230769	0.50541518079738
5827	0.856230031948882	0.143769968051118	0.219401052927257
5831	0.377425044091711	0.622574955908289	0.82049164461598
5832	0.0949935815147625	0.905006418485237	0.681019808236619
5838	0.638297872340426	0.361702127659574	0.359396015722182
5840	0.766423357664234	0.233576642335766	0.254533225419684
5841	0.647859922178988	0.352140077821012	0.638779488157228
5842	0.53448275862069	0.46551724137931	0.431764568644915
5848	0.763693270735524	0.236306729264476	0.546201679196145
5850	0.908854166666667	0.0911458333333333	0.252710347398104
5851	0.805031446540881	0.19496855345912	0.252869394235146
5856	0.123919308357349	0.876080691642651	0.88990784814075
5857	0.843023255813954	0.156976744186047	0.249496535058262
5859	0.701612903225806	0.298387096774194	0.291076361858103
5865	0.218604651162791	0.781395348837209	0.861175291938271
5866	0.170731707317073	0.829268292682927	0.896312278343218
5868	0.267002518891688	0.732997481108312	0.814592840215578
5879	0.185074626865672	0.814925373134328	0.914864190648021
5884	0.112903225806452	0.887096774193548	0.965110321689919
5885	0.911392405063291	0.0886075949367089	0.159692926515431
5886	0.542372881355932	0.457627118644068	0.499117506353198
5889	0.238095238095238	0.761904761904762	0.759007966947229
5891	0.848404255319149	0.151595744680851	0.147212406838364
5896	0.142857142857143	0.857142857142857	0.918404805434997
5901	0.75886524822695	0.24113475177305	0.120576859915967
5903	0.408695652173913	0.591304347826087	0.770231827995048
5908	0.690140845070423	0.309859154929577	0.304133156318165
5910	0.801047120418848	0.198952879581152	0.246644162270075
5915	0.139097744360902	0.860902255639098	0.936004312288273
5916	0.768595041322314	0.231404958677686	0.472402314126338
5919	0.805405405405405	0.194594594594595	0.327664024702559
5925	0.270042194092827	0.729957805907173	0.828140612726631
5927	0.626506024096386	0.373493975903614	0.280867627529723
5930	0.144067796610169	0.855932203389831	0.907989733424135
5936	0.614285714285714	0.385714285714286	0.175406492668552
5937	0.138888888888889	0.861111111111111	0.93575155996629
5944	0.614285714285714	0.385714285714286	0.469703609176033
5956	0.888283378746594	0.111716621253406	0.195720246079163
5960	0.932522123893805	0.0674778761061947	0.123920106185569
5966	0.525423728813559	0.474576271186441	0.44622845630774
5972	0.848148148148148	0.151851851851852	0.267740344135695
5980	0.746987951807229	0.253012048192771	0.284615345603486
5985	0.131474103585657	0.868525896414343	0.87160207420783
5987	0.93756727664155	0.0624327233584499	0.162430258006355
5991	0.469879518072289	0.530120481927711	0.420173753596066
5995	0.134020618556701	0.865979381443299	0.930677801041952
5997	0.699248120300752	0.300751879699248	0.198357125376045
6000	0.113821138211382	0.886178861788618	0.955433124216083
6003	0.287179487179487	0.712820512820513	0.556112559895576
6007	0.563106796116505	0.436893203883495	0.307121081061943
6008	0.608247422680412	0.391752577319588	0.273367929097316
6009	0.704761904761905	0.295238095238095	0.318063604136402
6015	0.527272727272727	0.472727272727273	0.39755635937981
6016	0.5	0.5	0.434226745592972
6018	0.518518518518518	0.481481481481481	0.324873268817594
6021	0.4	0.6	0.587345487500194
6032	0.748299319727891	0.251700680272109	0.316632461078006
6033	0.64	0.36	0.206130640545567
6039	0.836879432624113	0.163120567375887	0.270572389447867
6040	0.722689075630252	0.277310924369748	0.234752209879814
6041	0.796747967479675	0.203252032520325	0.36462741061472
6043	0.835164835164835	0.164835164835165	0.324757549406302
6044	0.782312925170068	0.217687074829932	0.206858927047668
6046	0.625838926174497	0.374161073825503	0.576667634134075
6047	0.491803278688525	0.508196721311475	0.360995684223882
6052	0.462962962962963	0.537037037037037	0.594538495524558
6054	0.263940520446097	0.736059479553903	0.271012494569527
6058	0.76	0.24	0.152563703786547
6059	0.91015625	0.08984375	0.226332576085368
6061	0.857391304347826	0.142608695652174	0.371110603011735
6064	0.835106382978723	0.164893617021277	0.26388791783959
6068	0.905594405594406	0.0944055944055944	0.160068221242319
6073	0.616438356164384	0.383561643835616	0.363174854187552
6074	0.803636363636364	0.196363636363636	0.351598963288227
6076	0.336842105263158	0.663157894736842	0.819993875618512
6077	0.382022471910112	0.617977528089888	0.754899039616489
6078	0.8	0.2	0.582248930372607
6079	0.53448275862069	0.46551724137931	0.575730618725158
6081	0.212121212121212	0.787878787878788	0.893180275138338
6085	0.517857142857143	0.482142857142857	0.333682827474427
6086	0.733668341708543	0.266331658291457	0.318483531690786
6094	0.298245614035088	0.701754385964912	0.866061158477846
6103	0.848101265822785	0.151898734177215	0.264757166059602
6104	0.138059701492537	0.861940298507463	0.904904951058654
6107	0.782383419689119	0.217616580310881	0.154353972267945
6108	0.267738883632923	0.732261116367077	0.915551458012781
6109	0.818181818181818	0.181818181818182	0.335638065510187
6111	0.704225352112676	0.295774647887324	0.19405000176444
6118	0.713541666666667	0.286458333333333	0.295288212857097
6121	0.534906588003933	0.465093411996067	0.486298070845503
6126	0.607594936708861	0.392405063291139	0.1679573083159
6128	0.753246753246753	0.246753246753247	0.204265766391515
6130	0.680851063829787	0.319148936170213	0.236929388950205
6132	0.438461538461538	0.561538461538462	0.813647653848956
6133	0.67816091954023	0.32183908045977	0.264752208714438
6134	0.180616740088106	0.819383259911894	0.83301703162337
6140	0.243781094527363	0.756218905472637	0.886676899634532
6145	0.262032085561497	0.737967914438503	0.852088973885506
6148	0.454545454545455	0.545454545454545	0.741581758231954
6156	0.736040609137056	0.263959390862944	0.532861323983588
6163	0.837349397590361	0.162650602409639	0.193323386545037
6165	0.588571428571429	0.411428571428571	0.836168236716271
6166	0.578125	0.421875	0.279127275139331
6172	0.0819672131147541	0.918032786885246	0.959871345995584
6178	0.866028708133971	0.133971291866029	0.203677602971902
6179	0.704545454545455	0.295454545454545	0.188804981627665
6182	0.813765182186235	0.186234817813765	0.560841758281701
6184	0.201388888888889	0.798611111111111	0.840523960053128
6185	0.609958506224066	0.390041493775934	0.531788502354454
6187	0.116923076923077	0.883076923076923	0.948448748498281
6189	0.5625	0.4375	0.214956253280908
6190	0.633587786259542	0.366412213740458	0.700228652819803
6191	0.688235294117647	0.311764705882353	0.52607670234191
6192	0.908474576271186	0.0915254237288136	0.185405342289682
6193	0.734375	0.265625	0.270153388338816
6196	0.560606060606061	0.439393939393939	0.301443587483156
6202	0.889230769230769	0.110769230769231	0.227137072564894
6205	0.922882427307206	0.0771175726927939	0.18561894924896
6207	0.684684684684685	0.315315315315315	0.325898702541239
6209	0.60377358490566	0.39622641509434	0.620795915282764
6215	0.129518072289157	0.870481927710843	0.894677706513411
6223	0.14878892733564	0.85121107266436	0.931144409948489
6228	0.687022900763359	0.312977099236641	0.168185334817171
6229	0.867077464788732	0.132922535211268	0.256858350181137
6236	0.763779527559055	0.236220472440945	0.267723051317322
6237	0.152249134948097	0.847750865051903	0.903111202366719
6241	0.083989501312336	0.916010498687664	0.923285675412536
6245	0.111888111888112	0.888111888111888	0.934097595858877
6247	0.693231441048035	0.306768558951965	0.801320081264199
6249	0.527272727272727	0.472727272727273	0.515764922643413
6251	0.259493670886076	0.740506329113924	0.831881024629258
6258	0.608108108108108	0.391891891891892	0.157828333410709
6269	0.836477987421384	0.163522012578616	0.210100504397613
6272	0.206834532374101	0.793165467625899	0.909056088395426
6276	0.581081081081081	0.418918918918919	0.272372584544158
6277	0.535714285714286	0.464285714285714	0.362894975894723
6280	0.869499241274659	0.130500758725341	0.221235016791879
6282	0.813829787234043	0.186170212765957	0.260728962354186
6287	0.311320754716981	0.688679245283019	0.563903396661425
6292	0.831501831501832	0.168498168498169	0.273985915519819
6294	0.464	0.536	0.610531050771866
6300	0.951470588235294	0.0485294117647059	0.42791437263555
6302	0.53448275862069	0.46551724137931	0.424735958536365
6304	0.734177215189873	0.265822784810127	0.276031978637805
6313	0.5	0.5	0.33718156419072
6315	0.366795366795367	0.633204633204633	0.832582118254059
6317	0.30327868852459	0.69672131147541	0.862709621869799
6329	0.836559139784946	0.163440860215054	0.256311297915734
6333	0.912462908011869	0.0875370919881306	0.480925658669029
6356	0.16243654822335	0.83756345177665	0.820527083185095
6357	0.260416666666667	0.739583333333333	0.907253353048581
6358	0.695214105793451	0.304785894206549	0.281517109743286
6362	0.545454545454545	0.454545454545455	0.266412196842352
6365	0.276315789473684	0.723684210526316	0.667501930390661
6369	0.72189349112426	0.27810650887574	0.314974013967989
6370	0.392	0.608	0.633386168007436
6371	0.542372881355932	0.457627118644068	0.154896194853817
6375	0.249190938511327	0.750809061488673	0.823545905950748
6376	0.619718309859155	0.380281690140845	0.270599595828141
6379	0.773399014778325	0.226600985221675	0.169802614786532
6380	0.705882352941177	0.294117647058824	0.176535393520694
6381	0.6125	0.3875	0.416744417795087
6382	0.951076320939335	0.0489236790606654	0.390159689984233
6384	0.171314741035857	0.828685258964143	0.907187245264649
6386	0.894168466522678	0.105831533477322	0.171292359330964
6393	0.717842323651452	0.282157676348548	0.342943535418486
6395	0.5	0.5	0.469240686701569
6397	0.772532188841202	0.227467811158798	0.607499526762528
6401	0.668789808917197	0.331210191082803	0.232865867652089
6405	0.609053497942387	0.390946502057613	0.523138643320201
6413	0.333333333333333	0.666666666666667	0.577584350433411
6414	0.813524590163934	0.186475409836066	0.223041811031588
6423	0.250972762645914	0.749027237354086	0.862114061543757
6426	0.808080808080808	0.191919191919192	0.392738455377429
6428	0.835671342685371	0.164328657314629	0.567469776252561
6432	0.5	0.5	0.685502389909845
6437	0.878892733564014	0.121107266435986	0.269836371153098
6440	0.491228070175439	0.508771929824561	0.296999308224603
6445	0.548387096774194	0.451612903225806	0.328033575350442
6446	0.507692307692308	0.492307692307692	0.464744274242646
6449	0.705882352941177	0.294117647058824	0.270089687523864
6453	0.790123456790123	0.209876543209877	0.127232654942409
6457	0.255102040816327	0.744897959183674	0.703352950475422
6459	0.367088607594937	0.632911392405063	0.680828545625833
6465	0.756756756756757	0.243243243243243	0.262846602083403
6470	0.702127659574468	0.297872340425532	0.258728782300358
6487	0.728155339805825	0.271844660194175	0.275047960737769
6490	0.561904761904762	0.438095238095238	0.400580339451747
6491	0.943100995732575	0.0568990042674253	0.141481291019991
6495	0.358490566037736	0.641509433962264	0.81145858547391
6507	0.419753086419753	0.580246913580247	0.471101991594744
6508	0.181102362204724	0.818897637795276	0.897243419516464
6510	0.865209471766849	0.134790528233151	0.584006656531069
6516	0.647058823529412	0.352941176470588	0.290474924661152
6517	0.317622950819672	0.682377049180328	0.67209966311209
6519	0.80625	0.19375	0.443753133775553
6522	0.0964630225080386	0.903536977491961	0.936433180764321
6530	0.490909090909091	0.509090909090909	0.61235018885568
6539	0.159509202453988	0.840490797546012	0.885284908491839
6541	0.862275449101796	0.137724550898204	0.133565834919459
6544	0.566666666666667	0.433333333333333	0.341868782472246
6547	0.736363636363636	0.263636363636364	0.211567253592506
6548	0.880910683012259	0.119089316987741	0.184281940838118
6549	0.623529411764706	0.376470588235294	0.371223530445234
6550	0.23728813559322	0.76271186440678	0.874663858131988
6552	0.75609756097561	0.24390243902439	0.246977904652801
6553	0.210714285714286	0.789285714285714	0.891839818923297
6563	0.563380281690141	0.436619718309859	0.30796936077586
6567	0.725352112676056	0.274647887323944	0.298741884743419
6569	0.178041543026706	0.821958456973294	0.847094482673167
6575	0.188405797101449	0.811594202898551	0.860467402411068
6576	0.252688172043011	0.747311827956989	0.83901990415679
6578	0.784140969162996	0.215859030837004	0.298605519938609
6583	0.456140350877193	0.543859649122807	0.50399150995005
6584	0.145009416195857	0.854990583804143	0.913446737359344
6592	0.884531590413943	0.115468409586057	0.263964873040721
6594	0.758620689655172	0.241379310344828	0.193704477654643
6597	0.618705035971223	0.381294964028777	0.487480284450338
6598	0.17479674796748	0.82520325203252	0.861571688351648
6602	0.200729927007299	0.799270072992701	0.726620540222303
6604	0.293233082706767	0.706766917293233	0.674282258857526
6612	0.815950920245399	0.184049079754601	0.4132779260684
6616	0.209621993127148	0.790378006872852	0.823026795012976
6618	0.311926605504587	0.688073394495413	0.780080831135033
6624	0.462555066079295	0.537444933920705	0.674739338506358
6625	0.331168831168831	0.668831168831169	0.69818415666945
6631	0.603174603174603	0.396825396825397	0.151967179545306
6632	0.431034482758621	0.568965517241379	0.450514665353745
6633	0.461538461538462	0.538461538461538	0.547263828094151
6637	0.583333333333333	0.416666666666667	0.282535968452744
6638	0.753086419753086	0.246913580246914	0.272195693705392
6642	0.898876404494382	0.101123595505618	0.196234178017626
6643	0.526315789473684	0.473684210526316	0.421265852690506
6645	0.163716814159292	0.836283185840708	0.87349094910332
6646	0.285714285714286	0.714285714285714	0.885450049384977
6650	0.763313609467456	0.236686390532544	0.436447625807649
6660	0.776119402985075	0.223880597014925	0.278813948455906
6668	0.388361045130641	0.611638954869359	0.838633199798847
6669	0.928057553956835	0.0719424460431655	0.523476110611493
6677	0.218954248366013	0.781045751633987	0.87672481984769
6679	0.0862068965517241	0.913793103448276	0.919555883134461
6682	0.835616438356164	0.164383561643836	0.229911724855093
6685	0.660869565217391	0.339130434782609	0.291860550748362
6687	0.110817941952507	0.889182058047493	0.94557171244795
6688	0.739884393063584	0.260115606936416	0.666189871498064
6689	0.525773195876289	0.474226804123711	0.525463819373993
6691	0.187760778859527	0.812239221140473	0.935577777835877
6695	0.314285714285714	0.685714285714286	0.79336135458431
6698	0.205357142857143	0.794642857142857	0.940310473850458
6701	0.416666666666667	0.583333333333333	0.533735802527695
6705	0.89051094890511	0.109489051094891	0.291367644276091
6706	0.532258064516129	0.467741935483871	0.337523103151004
6709	0.88150289017341	0.11849710982659	0.150299191380642
6712	0.518518518518518	0.481481481481481	0.658147951581429
6719	0.738161559888579	0.261838440111421	0.370920468619393
6724	0.0952380952380952	0.904761904761905	0.931473592030503
6725	0.753521126760563	0.246478873239437	0.240325409872492
6729	0.865384615384615	0.134615384615385	0.253778211318242
6736	0.928035982008996	0.0719640179910045	0.477161232623079
6745	0.823823823823824	0.176176176176176	0.212472240828276
6749	0.583850931677019	0.416149068322981	0.433319639115534
6752	0.882697947214076	0.117302052785924	0.141828702513655
6755	0.0676818950930626	0.932318104906937	0.97802611436677
6756	0.5	0.5	0.439297177970952
6761	0.238589211618257	0.761410788381743	0.931973490364316
6763	0.829351535836177	0.170648464163823	0.571990967226156
6766	0.81447963800905	0.18552036199095	0.222595577424124
6767	0.520547945205479	0.479452054794521	0.427047396586223
6770	0.430769230769231	0.569230769230769	0.691941513730881
6776	0.545454545454545	0.454545454545455	0.660247639875136
6777	0.889887640449438	0.110112359550562	0.261534152396129
6783	0.622222222222222	0.377777777777778	0.194114274351955
6785	0.678571428571429	0.321428571428571	0.228865018730628
6786	0.240534521158129	0.759465478841871	0.811250808369314
6788	0.211764705882353	0.788235294117647	0.904554601541311
6795	0.5	0.5	0.373761957988581
6800	0.834355828220859	0.165644171779141	0.159399393479528
6802	0.577319587628866	0.422680412371134	0.548144992004206
6803	0.169642857142857	0.830357142857143	0.909780379473467
6804	0.623376623376623	0.376623376623377	0.156551004362369
6808	0.575	0.425	0.25015827398983
6809	0.585714285714286	0.414285714285714	0.313321104192376
6812	0.890041493775934	0.109958506224066	0.373257036700143
6816	0.43298969072165	0.56701030927835	0.476167821006224
6826	0.151750972762646	0.848249027237354	0.904991997776016
6827	0.870967741935484	0.129032258064516	0.298892949473161
6828	0.109311740890688	0.890688259109312	0.937483724245088
6833	0.457627118644068	0.542372881355932	0.358482154898693
6836	0.136363636363636	0.863636363636364	0.924406448536076
6838	0.251141552511416	0.748858447488584	0.846230154811377
6842	0.433333333333333	0.566666666666667	0.539467836274768
6847	0.633093525179856	0.366906474820144	0.684656354158073
6849	0.875502008032129	0.124497991967871	0.240470891145182
6854	0.698795180722892	0.301204819277108	0.419230330646819
6865	0.707865168539326	0.292134831460674	0.194155021264958
6866	0.752293577981651	0.247706422018349	0.131623259335362
6870	0.109756097560976	0.890243902439024	0.963941350855561
6872	0.125730994152047	0.874269005847953	0.895814836669358
6873	0.517241379310345	0.482758620689655	0.358048054054043
6885	0.789772727272727	0.210227272727273	0.209828213311776
6895	0.558823529411765	0.441176470588235	0.234338295616435
6896	0.578125	0.421875	0.301081117037652
6899	0.628205128205128	0.371794871794872	0.27435852383507
6901	0.695121951219512	0.304878048780488	0.346295673660606
6902	0.682926829268293	0.317073170731707	0.275620658243987
6903	0.659090909090909	0.340909090909091	0.250653814896143
6907	0.509433962264151	0.490566037735849	0.43188596203265
6910	0.462962962962963	0.537037037037037	0.427163859676856
6911	0.209375	0.790625	0.840797675783529
6916	0.88563829787234	0.11436170212766	0.333434394097187
6922	0.726878612716763	0.273121387283237	0.164537946652489
6924	0.535714285714286	0.464285714285714	0.308118173463153
6925	0.682170542635659	0.317829457364341	0.729699447145788
6926	0.464285714285714	0.535714285714286	0.566952299767813
6932	0.633587786259542	0.366412213740458	0.352477453305589
6933	0.76530612244898	0.23469387755102	0.278150968166589
6936	0.273684210526316	0.726315789473684	0.830313716610661
6939	0.548387096774194	0.451612903225806	0.476449723958417
6941	0.633165829145729	0.366834170854271	0.281416489325441
6946	0.852941176470588	0.147058823529412	0.134584752358305
6955	0.593023255813954	0.406976744186047	0.443904354653133
6957	0.747252747252747	0.252747252747253	0.222518603383797
6961	0.900630914826498	0.0993690851735016	0.233049622682231
6962	0.551724137931034	0.448275862068966	0.367127980137088
6965	0.795321637426901	0.204678362573099	0.163300553391703
6967	0.89648033126294	0.10351966873706	0.439787287430393
6974	0.545454545454545	0.454545454545455	0.562992622737264
6976	0.633333333333333	0.366666666666667	0.46463617659837
6977	0.528301886792453	0.471698113207547	0.256817932364484
6982	0.311688311688312	0.688311688311688	0.248901632648662
6985	0.309153713298791	0.690846286701209	0.267846032486172
6988	0.95014245014245	0.0498575498575499	0.147590080989517
6990	0.104384133611691	0.895615866388309	0.961228834794583
6993	0.24	0.76	0.758619031426365
6994	0.549180327868853	0.450819672131148	0.484526224809162
6998	0.178217821782178	0.821782178217822	0.947821989604571
7002	0.901015228426396	0.0989847715736041	0.210986380046995
7003	0.696629213483146	0.303370786516854	0.335476595037073
7004	0.166666666666667	0.833333333333333	0.888281142059421
7005	0.911764705882353	0.0882352941176471	0.236888424424219
7006	0.0748702742772424	0.925129725722758	0.869537721434477
7008	0.176923076923077	0.823076923076923	0.926035676256363
7012	0.143564356435644	0.856435643564356	0.974619682758324
7017	0.556701030927835	0.443298969072165	0.286666326612876
7022	0.819004524886878	0.180995475113122	0.239231579444024
7028	0.119777158774373	0.880222841225627	0.962357824909266
7036	0.484615384615385	0.515384615384615	0.662234949926577
7042	0.148148148148148	0.851851851851852	0.854561292145142
7044	0.234848484848485	0.765151515151515	0.858415244613166
