"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
6380	0.000465222969310642	0.60566549984674	0.000465222969356895	0.246442121339187	0.0147540187308073	0.000465222969307704	0.000465222969281044	0.00046522296931701	0.000465222969286511	0.000465222969291431	0.00046522296933213	0.129416576328782
5580	0.383954716235545	0.0524276734659983	0.285546102045006	0.000389532375929661	0.000389532375816691	0.0543962123221401	0.000389532375866969	0.000389532375822678	0.000389532375838878	0.0397702445269916	0.000389532375930961	0.181567857149113
4563	0.000651346643641096	0.000651346643631912	0.000651346643628147	0.133667742266026	0.000651346643550199	0.000651346643546794	0.397965309838984	0.000651346643557797	0.0368292355030056	0.000651346643631205	0.000651346643685683	0.426326939243112
10414	9.61103548914002e-05	9.61103548976752e-05	9.61103548935602e-05	0.0933537370353555	0.0128848458418163	0.381194693902079	9.61103548862917e-05	0.368367315557902	0.00555644204621937	9.61103548893089e-05	9.61103549024622e-05	0.138066303487266
3226	0.00865665811129544	6.85803142070516e-05	0.00308103481221953	6.85803142110005e-05	0.0835648689345604	0.399862554912729	6.85803142000745e-05	0.0778772909544924	6.8580314205959e-05	6.85803142177496e-05	0.0254416676477023	0.401173023055959
3175	0.00129259019606836	0.00129259019570738	0.00129259019574112	0.00129259019581749	0.00129259019594479	0.00129259019582014	0.00129259019591181	0.985781507845828	0.00129259019585952	0.00129259019585456	0.00129259019567472	0.00129259019577209
9457	0.23168340023878	0.00479495887776822	0.0047949588789983	0.142604677024839	0.00479495887943003	0.0047949588788465	0.00479495887836217	0.00479495887844585	0.275778951836245	0.00479495887861326	0.00479495887838727	0.311573299871285
1705	0.000857085216669207	0.000857085216604334	0.873279315583072	0.000857085216604219	0.000857085216534783	0.000857085216618849	0.000857085216640211	0.000857085216537125	0.000857085216566847	0.000857085216681358	0.000857085216539467	0.118149832250932
5910	0.11678565333796	0.018554162883567	0.590321610592891	0.000250489372850974	0.000250489372809813	0.000250489372826409	0.000250489372862925	0.000250489372827365	0.0364608036454544	0.000250489372842607	0.000250489372841658	0.236124343930265
375	0.00479495887856185	0.00479495887855465	0.00479495887825283	0.00479495887776572	0.00479495887903862	0.0047949588809338	0.00479495887895134	0.00479495887770584	0.786789430111708	0.00479495887840752	0.00479495887904517	0.165260981101074
10333	0.212222835448051	0.000147209139414053	0.17773852218943	0.000147209139442407	0.000147209139407528	0.00520520577333037	0.00014720913942207	0.102351099679912	0.229160017638692	0.000147209139405844	0.00014720913939815	0.272439064434094
3852	9.58839403392092e-05	0.0216675651864705	0.0731673217959042	0.0390044575083761	9.58839403509881e-05	0.184535842662852	9.58839403652462e-05	9.58839403395158e-05	9.58839403350883e-05	0.0691572201428484	0.355721510950695	0.256266662051125
1971	0.0328278577449349	0.254115888446131	0.105607210268682	0.491796904851903	5.65702257065992e-05	0.00659304411722633	5.65702257113995e-05	5.65702257132633e-05	0.00869295862836382	5.65702257205095e-05	0.00659253486535328	0.0935473201745537
8720	0.0236534997578384	0.03545363521036	0.305007998452722	0.0555235039377108	0.382803685057753	7.18489926510426e-05	0.00919436782425175	0.0342257530893609	7.18489926599013e-05	0.0103050840169241	0.0177909472028504	0.125897827464918
1860	8.18142105324491e-05	0.200632308944523	0.0643944394852949	0.0123128583361566	0.0250304725734457	0.102674120803835	8.18142105306265e-05	0.0278766658989219	8.18142105342323e-05	0.0981632164189927	0.0550639356596069	0.413606539247626
10349	0.00021144971942424	0.000211449719415846	0.000211449719398971	0.000211449719413664	0.159196929095899	0.0452889664072396	0.000211449719378672	0.711390838148459	0.0824316685931012	0.000211449719424246	0.000211449719411724	0.000211449719433185
4605	0.0680320807458271	0.758292087660661	0.168479026169965	0.000577422824771982	0.000577422824980046	0.000577422824865386	0.000577422824739158	0.000577422824834733	0.000577422824753485	0.000577422824902762	0.000577422824797051	0.000577422824902715
7358	0.02498780102882	0.000200019354390191	0.00020001935438393	0.000200019354375823	0.000200019354426114	0.0246609693813725	0.000200019354382646	0.73148286327775	0.000200019354373998	0.000200019354377804	0.0165789889186785	0.200889241912669
8258	0.00246849750279607	0.00246849750287978	0.00246849750283425	0.0024684975027669	0.00246849750269413	0.00246849750275221	0.119305333806109	0.00246849750268546	0.00246849750417194	0.856009691163572	0.0024684975036442	0.00246849750309354
5678	0.562812084421973	0.0911912601984131	0.249109438935042	0.000365074888315192	0.000365074888274297	0.000365074888292221	0.000365074888325301	0.000365074888285318	0.000365074888272233	0.00036507488831324	0.000365074888385322	0.0939666173381092
694	0.000103175708777603	0.044152864482775	0.0048088718216228	0.000103175708794968	0.00531741407379749	0.000103175708791965	0.000103175708776677	0.553435509853047	0.00372283446779288	0.000103175708790298	0.000103175708798474	0.387943451048235
8482	0.00114689870376019	0.453271453004848	0.00114689870398434	0.00114689870374501	0.00114689870374024	0.00114689870386224	0.00114689870363573	0.00114689870365789	0.00114689870375248	0.535259559957655	0.0011468987036148	0.00114689870374386
1924	0.289174106031786	0.000487512190830724	0.000487512190846631	0.00048751219088464	0.000487512190796275	0.000487512190878682	0.108998426018405	0.000487512190798419	0.0861769998316445	0.198769373881058	0.166615634621442	0.147340386470629
3716	0.0267782179622627	0.000158071661529987	0.000158071661521789	0.000158071661525648	0.474956234474313	0.000158071661522142	0.000158071661509943	0.161353010125787	0.00015807166150612	0.00015807166153349	0.000158071661520694	0.335647964145468
3282	0.00198656720913413	0.00198656720927111	0.00198656720931062	0.00198656720922902	0.00198656720906618	0.00198656720916564	0.51227625576315	0.00198656720913991	0.232831074426232	0.00198656720928404	0.00198656720931123	0.237013564927706
5746	0.0150429565259919	0.650657553539217	0.000253610961002726	0.000253610960990463	0.000253610960959929	0.00025361096096986	0.000253610960961658	0.000253610960992321	0.131190130243728	0.00025361096101371	0.000253610960974314	0.201080472003198
1518	0.0003751702024362	0.000375170202457645	0.332041407675336	0.38923880790177	0.000375170202329125	0.000375170202365436	0.000375170202444495	0.000375170202350878	0.111846244412752	0.000375170202370896	0.000375170202362402	0.163872178391024
8741	0.0306000728579054	0.0114767819339255	0.155678668336302	0.557007079174803	5.2825741773e-05	5.28257417727682e-05	0.00239709735515243	0.018474398403911	5.2825741775092e-05	5.28257417785324e-05	0.0248786796294128	0.199275919341488
7630	0.0124927371301369	0.000121683203123922	0.000121683203118268	0.294771775576412	0.000121683203110055	0.0132476440191909	0.000121683203131361	0.000121683203117095	0.119466062702334	0.339274169270908	0.220017512082293	0.000121683203124008
8276	0.000134112604228885	0.0355651322426941	0.38851175528404	0.272666395696082	0.000134112604210651	0.000134112604240666	0.000134112604236461	0.000134112604217294	0.000134112604223193	0.000134112604239782	0.000134112604239988	0.302183815943347
6939	0.00129259019579893	0.00129259019582788	0.332983842453629	0.117170008890878	0.19897020419891	0.0012925901960691	0.00129259019567392	0.00129259019590114	0.00129259019599087	0.101028559919763	0.100829975050549	0.141261868311009
1435	0.000603090465090994	0.000603090465167065	0.000603090465146457	0.0830113382487339	0.291336268174916	0.264786256082994	0.00060309046511033	0.356041413772261	0.000603090465124172	0.000603090465208812	0.00060309046515403	0.000603090465093261
8157	0.189308131738451	0.000212553962277389	0.10532267962646	0.336163844112822	0.000212553962439471	0.010938264906542	0.000212553962245192	0.00021255396227497	0.000212553962264175	0.000212553962291867	0.129134858529137	0.227856897312795
1041	0.00543527542223978	0.00543527542314909	0.00543527542366574	0.00543527542212527	0.00543527542285985	0.00543527542190129	0.35016260056401	0.00543527542187792	0.595484645210413	0.00543527542319819	0.00543527542268031	0.00543527542187926
4478	8.81964109319789e-05	0.0289272497346108	8.81964109372568e-05	8.81964109368583e-05	8.81964109515237e-05	8.81964109387375e-05	8.81964109517119e-05	0.571265400949056	8.81964109454052e-05	8.81964109320193e-05	8.81964109364159e-05	0.399013581617871
8307	9.84347332904867e-05	9.84347332851274e-05	0.169016990626038	0.458078567560955	9.84347332761283e-05	0.00351344576368783	0.070200313300666	9.84347332774625e-05	0.00518266240571237	0.0040668510976356	9.84347332955435e-05	0.28944899557888
2094	0.00017431966164634	0.00017431966165489	0.000174319661650789	0.000174319661661384	0.000174319661668625	0.000174319661664912	0.000174319661642562	0.951650854812712	0.0466059485707208	0.000174319661659615	0.00017431966165579	0.000174319661661921
5916	0.000188008311919535	0.000188008311893369	0.000188008311896463	0.0488441647084048	0.000188008311900928	0.195324553828304	0.000188008311908011	0.00018800831197192	0.000188008311887153	0.0942165495527239	0.396260869759258	0.264037803967932
9848	0.000340632359708958	0.000340632359714769	0.000340632359720739	0.000340632359738003	0.68449302022878	0.011850622439828	0.000340632359716752	0.300590666093699	0.000340632359751992	0.000340632359873119	0.000340632359726644	0.000340632359742033
4803	0.0260490839634436	0.027201090398049	0.0810591996156754	0.0311617588243685	0.00479513409381545	0.00743177086813738	3.37916260836003e-05	0.00546106470575726	0.00227506256955071	3.37916260795443e-05	0.1220312276626	0.692467024046439
2147	0.295833240774643	0.0755664325293761	0.303600373397504	0.0694806157466938	0.000206096248040698	0.00822938057416501	0.0351100913755133	0.0146844440267752	0.000206096248119945	0.000206096248054878	0.0174534385161178	0.179423694314997
295	0.000123905805717024	0.00779184409186605	0.000123905805747958	0.000123905805742641	0.000123905805756787	0.000123905805740839	0.014452788778795	0.951982249271761	0.000123905805715548	0.000123905805775526	0.000123905805719903	0.0247818714116612
861	0.000417502124983082	0.344286327512199	0.252104068971326	0.000417502124948917	0.000417502124949124	0.000417502124937688	0.182655274212813	0.00041750212493596	0.000417502124936978	0.000417502124979842	0.000417502124935604	0.217614312304054
3822	0.00246849750310194	0.511777081000572	0.463537943968031	0.00246849750305485	0.00246849750304595	0.00246849750292177	0.00246849750306064	0.00246849750324386	0.00246849750304049	0.00246849750336253	0.00246849750291809	0.00246849750364692
5609	9.11594131449126e-05	0.011143393272303	9.11594131372603e-05	9.1159413135155e-05	9.11594131249321e-05	0.00651119925495944	9.11594131478903e-05	0.849675292635408	9.11594131356026e-05	9.11594131227499e-05	0.0132531943780927	0.118778804567288
9450	0.00428961034262149	0.00428961034341245	0.205576363768962	0.00428961034331826	0.00428961034293992	0.00428961034276915	0.751527532798857	0.00428961034279982	0.00428961034385656	0.0042896103436419	0.00428961034289704	0.00428961034392428
4122	0.0832434503767473	0.00426108208787821	0.0324084833274115	0.687420901271783	4.9727792518926e-05	0.00995207102105079	0.00249949914854004	4.97277924983878e-05	4.97277924983905e-05	4.9727792500434e-05	4.97277924987974e-05	0.179965873804074
10558	0.000707996891642949	0.000707996891573527	0.000707996891576158	0.903664557029867	0.000707996891528116	0.000707996891564742	0.000707996891628951	0.000707996891556093	0.000707996891664451	0.000707996891609216	0.000707996891585389	0.0892554740542032
4285	0.000935918637424935	0.000935918637234217	0.000935918637282914	0.324066678729902	0.000935918637225534	0.000935918637273746	0.000935918637274689	0.000935918637242489	0.666574134897066	0.000935918637236736	0.000935918637370225	0.000935918637466998
6184	0.000165125900743084	0.000165125900752402	0.0475079841141843	0.00016512590074125	0.696797663403192	0.000165125900746185	0.000165125900718532	0.167193493221077	0.000165125900762184	0.038881974365785	0.000165125900756989	0.048463003590541
7295	0.00103072300282329	0.00103072300284839	0.00103072300290678	0.296817226824012	0.00103072300260882	0.0010307230026314	0.00103072300271085	0.00103072300261855	0.6928755431487	0.00103072300265051	0.00103072300272606	0.00103072300276368
1926	3.2418954775669e-05	0.00405257633684879	0.0173071234208625	0.0474170248749934	0.292888109048187	0.085793457278416	0.00117137168054058	0.432218430672667	0.0128964475430019	0.0521915930765209	0.00883781270564306	0.0451936344075429
5026	0.750226592408525	0.000228035087201823	0.167317561991131	0.0804035298159543	0.000228035087122782	0.000228035087141433	0.000228035087110866	0.000228035087128252	0.000228035087171037	0.00022803508717387	0.0002280350871632	0.000228035087177398
7952	0.000137278961397161	0.00697670337934009	0.000137278961394922	0.000137278961375952	0.655557696442069	0.025791411587865	0.000137278961380635	0.136288525625855	0.000137278961379111	0.00867302663338079	0.000137278961401268	0.165888962563161
4194	0.00798750571818436	0.01790481583379	0.0107146857678842	0.712145420122768	4.11340057124952e-05	0.0131059034036826	4.11340057043233e-05	4.11340057009998e-05	0.00691674402212178	4.11340057075244e-05	0.0152352537020036	0.215825135406741
639	6.3647160838687e-05	0.00756567099191463	0.0373902035999862	0.0714083123709597	0.0577967238690808	0.24849352215493	6.36471608273735e-05	0.134326491452849	6.36471608344138e-05	0.0252460977864318	0.00974415054520197	0.407837885746146
2130	0.000389532375934747	0.000389532375987778	0.000389532375872011	0.61329761830183	0.000389532375863221	0.000389532375933053	0.000389532375855082	0.000389532376054002	0.000389532375837276	0.0145234378206574	0.000389532375847226	0.368673152494328
3119	0.0482459725662271	0.00833738741443359	0.058562597035337	0.70859649531191	6.39471529125338e-05	6.39471529093286e-05	6.39471529065786e-05	0.00680507844555778	6.39471529087464e-05	0.122502250630728	0.0466304828312534	6.39471529156133e-05
3251	0.00021708872691668	0.276190030476835	0.000217088726894102	0.0451787702070332	0.00794563921160986	0.000217088726896836	0.000217088726851205	0.000217088726881167	0.000217088726871219	0.000217088726919463	0.000217088726916115	0.668948850289376
5803	0.000129011462151272	0.111587037203404	0.335402605121546	0.540688924094364	0.000129011462137792	0.00463265135792842	0.00012901146215296	0.000129011462161839	0.00012901146214279	0.000129011462148565	0.00678570198770348	0.000129011462158519
9553	0.0404877869683465	0.00486749523316365	0.108902365238923	0.504065417382472	8.87735012864094e-05	0.082141042154195	8.87735012844783e-05	0.142453771651394	8.87735012607837e-05	8.87735012699986e-05	0.0868202966813444	0.0299067306850594
5937	0.000140598447286072	0.000140598447332596	0.000140598447300379	0.000140598447313645	0.691097095698707	0.000140598447301892	0.000140598447278727	0.214355020363837	0.000140598447309968	0.000140598447297299	0.000140598447289784	0.0932824979117454
2133	0.00627296408400173	0.00627296408434286	0.00627296408397693	0.00627296408426522	0.00627296408377562	0.00627296408406029	0.48439868524781	0.00627296408378601	0.00627296408547169	0.45287167391035	0.00627296408408182	0.00627296408407811
693	0.0298582593205391	0.369119637684755	0.000191547484779148	0.448845617986033	0.000191547484732088	0.000191547484757464	0.0184592549761906	0.000191547484740516	0.000191547484759044	0.00019154748478304	0.0375452266621987	0.0950227184617317
5944	0.000231933380051831	0.499989962969399	0.000231933380064675	0.139062037732194	0.141205936765661	0.0460299794432523	0.000231933380028649	0.0367500731658606	0.000231933380032712	0.000231933380051897	0.000231933380123604	0.13557040964328
2227	0.000839409136039519	0.000839409135954444	0.0879940772005593	0.0829797377251528	0.000839409136098358	0.000839409135871563	0.000839409135814526	0.465805312454421	0.000839409136026052	0.000839409136072814	0.000839409135977479	0.356505599532012
9915	0.000114817918026168	0.220287981955835	0.459538009409607	0.186592410474507	0.000114817918018614	0.000114817918048772	0.000114817918031763	0.000114817918018141	0.00461029640009275	0.000114817918035454	0.059308885067552	0.0689735091842273
4044	4.05197526452224e-05	0.00722262108692068	0.0189682133919608	0.0291270045128595	0.0194289414058572	0.266339747948671	4.05197526429556e-05	4.05197526412136e-05	4.05197526364951e-05	4.05197526436424e-05	0.174470154157449	0.484240718733072
6033	0.148129405945303	0.835249830783088	0.00166207632723965	0.00166207632731572	0.00166207632689729	0.00166207632699223	0.00166207632713164	0.00166207632687239	0.00166207632739877	0.00166207632735791	0.00166207632721932	0.00166207632718381
3270	0.00728066823073919	0.000155060639883797	0.000155060639892462	0.000155060639901288	0.457489353015478	0.000155060639894482	0.00015506063990683	0.188057349133534	0.000155060639894789	0.000155060639900585	0.000155060639885351	0.345932144501089
7050	0.0987104182794883	0.000499477380435738	0.325037150217722	0.355651706255229	0.0532503223378642	0.000499477380458333	0.000499477380366183	0.0598895704313337	0.000499477380411811	0.000499477380445797	0.000499477380463498	0.104463968195782
6185	0.000158687953129274	0.000158687953158418	0.000158687953140301	0.000158687953154466	0.0379752686961018	0.000158687953137065	0.00015868795315404	0.0283976831505406	0.000158687953145891	0.0896442644778237	0.000158687953130542	0.842713280050384
7984	0.00374759327644292	0.0097532955774064	0.0212354735648268	0.0274258599069539	5.36614946828178e-05	5.36614946868144e-05	5.36614946839514e-05	5.36614946824277e-05	5.36614946803311e-05	0.114377256915151	0.340753720816263	0.48243849246954
2109	3.70523908708376e-05	3.70523908759758e-05	0.00488973389304931	0.00184998723863281	0.453393966307032	0.04154237725402	3.70523908685285e-05	0.0596861953108005	0.00309833668418092	3.70523908766953e-05	0.00389460334999822	0.431496590398794
2244	0.0116676399389216	0.011667639934085	0.0116676399361025	0.011667639935404	0.0116676399325096	0.0116676399331205	0.01166763993912	0.0116676399326302	0.0116676399417234	0.871655960707437	0.0116676399344606	0.0116676399344857
2481	0.000283657889862338	0.886627935555616	0.000283657889907848	0.000283657889881556	0.00028365788983738	0.000283657889856936	0.000283657889847272	0.00028365788986614	0.000283657889842138	0.000283657889857158	0.000283657889875027	0.11053548554575
4332	5.88608878166842e-05	0.00866284875905902	5.88608878168069e-05	5.88608878168933e-05	0.00461052922125352	5.886088781634e-05	5.88608878116987e-05	0.89140657379822	5.88608878127779e-05	0.00208039810069611	5.88608878143367e-05	0.0928276239060653
6016	0.0116676399326496	0.0116676399326305	0.0116676399333835	0.011667639936839	0.365600993318609	0.0116676399397399	0.0116676399326172	0.0116676399391744	0.0116676399354831	0.517722607328692	0.0116676399351299	0.0116676399350518
10162	0.0135041562610273	3.36519322054934e-05	0.00886411355598681	3.36519322028894e-05	0.973189625553334	3.36519322329979e-05	0.00310768701734088	3.36519322014031e-05	3.36519322161141e-05	3.36519322129933e-05	0.00109885408683494	3.36519322043702e-05
2453	0.000118150915940649	0.000118150915961756	0.041628158672819	0.0639809551135108	0.000118150915919747	0.00011815091594061	0.000118150915950263	0.0698169065605026	0.000118150915919098	0.27286346170754	0.382268403839075	0.16873320861092
6228	0.00042624668536776	0.685406186483838	0.0620861057595213	0.000426246685328395	0.000426246685380821	0.000426246685338214	0.000426246685298607	0.000426246685364714	0.000426246685300014	0.000426246685299425	0.000426246685398696	0.248671487588564
6166	0.422940126364978	0.272639227062385	0.00354283915224705	0.0035428391516451	0.00354283915165838	0.00354283915179538	0.00354283915281442	0.0035428391516477	0.272535094204682	0.0035428391526071	0.00354283915181338	0.00354283915172701
1411	0.00266043520915519	3.05685139236877e-05	3.05685139228867e-05	0.0233083064962637	0.00479349198643896	0.118898674521733	3.05685139249339e-05	3.05685139211935e-05	3.05685139214682e-05	3.05685139238378e-05	0.429764874436485	0.420390806266386
254	0.00543527542216576	0.173391866110883	0.00543527542244062	0.00543527542185609	0.00543527542411486	0.00543527543105958	0.772255379648758	0.00543527542281535	0.00543527542363857	0.00543527542686693	0.0054352754227976	0.00543527542260366
7479	0.0215136935261057	0.0447605915717101	0.207462323614986	0.0501206284968592	0.000134555968647669	0.000134555968642067	0.0318651627372334	0.000134555968648581	0.000134555968644243	0.00803271441550659	0.0309030858763331	0.604803575886683
1476	0.000641087345296948	0.0199273863566732	0.100592001503198	0.267886220202151	0.00064108734511607	0.000641087345251991	0.0541059310962574	0.0318885244516617	0.000641087345156901	0.000641087345242857	0.168349253820702	0.354045245843291
7801	0.000405037938703609	0.000405037938691925	0.000405037938691964	0.000405037938764653	0.000405037938859527	0.215809113946848	0.000405037938669438	0.536867909871513	0.000405037938721443	0.000405037938703558	0.000405037938678397	0.243677634733154
4988	0.00148068252273454	0.245210756715631	0.00148068252269558	0.274519772361999	0.0014806825226441	0.00148068252268576	0.0014806825227325	0.00148068252265445	0.317918787201084	0.15050522353959	0.00148068252274611	0.00148068252280333
4694	0.00138025784426966	0.00138025784449944	0.00138025784448656	0.572874521483139	0.00138025784439395	0.00138025784424071	0.172735902889367	0.241967255028139	0.00138025784438194	0.00138025784439112	0.00138025784430584	0.00138025784438591
10194	5.87758887336399e-05	0.0222421052720651	0.0227015633875542	0.0345654763107736	0.00218323910004528	0.0147344655456277	5.87758887292231e-05	5.87758887268304e-05	5.87758887237364e-05	0.0151903247830699	0.888088946157218	5.87758887327723e-05
2574	0.000113220955332429	0.000113220955348524	0.000113220955343434	0.000113220955339767	0.390082879905109	0.0482476738749669	0.000113220955335053	0.343249581941636	0.00011322095532602	0.000113220955338862	0.00011322095533616	0.217514096635588
8334	0.00142870763096322	0.592203679003994	0.313820996743813	0.00142870763108307	0.00142870763082854	0.00142870763083138	0.0811169555735108	0.00142870763122511	0.00142870763080258	0.00142870763099089	0.00142870763091321	0.00142870763104492
419	0.000505682961032399	0.000505682961025984	0.0172221341489093	0.853188047549956	0.000505682961031011	0.000505682961058597	0.125038671651675	0.000505682961024614	0.000505682961080158	0.000505682961071024	0.000505682961013928	0.000505682961121787
8643	0.00704329464070417	0.000172108310319693	0.000172108310330907	0.000172108310341526	0.000172108310352146	0.034322011437871	0.000172108310329574	0.827990985512616	0.000172108310332663	0.000172108310337138	0.000172108310338522	0.129266841926126
2548	0.000465222969301357	0.0239945342920726	0.000465222969373061	0.269788303080618	0.0646051446031367	0.0598245465277865	0.000465222969288851	0.104133438161855	0.000465222969262673	0.0349391889494071	0.000465222969300497	0.440388729538598
4615	0.000130668171721827	0.000130668171724883	0.000130668171744381	0.000130668171726208	0.000130668171719873	0.000130668171718749	0.00915038628670669	0.905615015759307	0.000130668171715172	0.00013066817172532	0.000130668171716076	0.0840585844084733
8772	0.000116460574997321	0.000116460574996087	0.0250361613254064	0.714776659168426	0.0150922485635535	0.044983416191495	0.000116460575006797	0.0452493529598857	0.000116460574988627	0.000116460575021348	0.000116460575012744	0.15416339834121
10463	0.000138682208853626	0.000138682208851609	0.00013868220886721	0.000138682208890568	0.0173061365408306	0.000138682208877308	0.000138682208852173	0.885605780933828	0.000138682208847662	0.000138682208852291	0.000138682208897778	0.0958399426455506
6756	0.0116676399333601	0.0116676399330851	0.0116676399327715	0.0116676399325965	0.0116676399324645	0.0116676399332976	0.0116676399349603	0.0116676399324849	0.472039666130005	0.0116676399354106	0.411283934537035	0.0116676399325289
1503	0.000215936991752447	0.00021593699176187	0.000215936991757655	0.000215936991763631	0.000215936991810616	0.000215936991839583	0.000215936991745994	0.997624693090516	0.000215936991756674	0.000215936991760677	0.000215936991762069	0.000215936991772414
4095	0.000117130874058621	0.000117130874060648	0.0124335174967643	0.967747034061203	0.000117130874038124	0.000117130874025689	0.000117130874018621	0.0187652705757035	0.000117130874022745	0.000117130874037087	0.000117130874029997	0.000117130874037269
1723	0.00013681750155747	0.00013681750152563	0.018808111244266	0.000136817501523606	0.609158713339745	0.0120041821245443	0.000136817501539824	0.0259524681066033	0.000136817501532127	0.000136817501551182	0.000136817501522044	0.333118802674089
8829	0.000300406650571912	0.820974334874636	0.0596266712601584	0.000300406650644459	0.000300406650566794	0.000300406650583261	0.000300406650665715	0.000300406650601095	0.000300406650682015	0.000300406650618866	0.000300406650583225	0.116695334009689
10085	0.000532127903453254	0.0854490234586545	0.394504836964346	0.000532127903474253	0.0409674380513059	0.0620693394792063	0.000532127903639006	0.320187867033795	0.000532127903641135	0.0936287275915933	0.000532127903436423	0.000532127903454724
4796	0.0463694926042757	0.703883843902751	0.135427937984493	0.108845173156459	0.000684194043941366	0.000684194043973342	0.000684194044018408	0.000684194044008281	0.000684194043944947	0.000684194043971994	0.00068419404401634	0.000684194044146253
9756	0.0831865975921847	0.000240143972166088	0.614574017899321	0.135875858096312	0.0116716465186698	0.000240143972128785	0.000240143972136509	0.000240143972158712	0.145948257189791	0.000240143972163735	0.000240143972134886	0.00730275887083213
2158	0.000857085216771428	0.887840901875976	0.000857085216551917	0.00085708521677787	0.00085708521664413	0.000857085217237432	0.103588245956174	0.000857085216548867	0.000857085216901885	0.000857085217071245	0.000857085216756479	0.000857085216588833
7273	0.0001415765628418	0.000141576562837396	0.000141576562845292	0.0984788806155624	0.000141576562839557	0.00014157656284006	0.00014157656285144	0.000141576562833049	0.000141576562842489	0.000141576562843799	0.900105353756019	0.0001415765628442
3056	0.000720530378976562	0.000720530379092548	0.101518710107789	0.504656531747622	0.00072053037894536	0.000720530378919437	0.0768340608650991	0.0333554521730262	0.000720530379139505	0.000720530379018522	0.000720530378975303	0.278591532453396
656	4.64901892386545e-05	0.014794367558277	4.6490189231848e-05	4.64901892326179e-05	0.0108780020267869	4.64901892292447e-05	4.6490189228943e-05	0.00488215916860682	4.64901892238457e-05	0.32248250698099	0.0508123564061894	0.595871666723765
3074	5.77747215807798e-05	0.0185787171523248	0.333099953755311	0.268131438807056	0.00353746785821686	5.7774721571004e-05	0.0191305215062131	5.77747215689968e-05	5.77747215695597e-05	5.77747215734521e-05	5.77747215789213e-05	0.357175252591436
4661	0.000188008311867653	0.000188008311889209	0.000188008311889179	0.000188008311885122	0.000188008311877152	0.000188008311871924	0.000188008311869604	0.621431641670021	0.00018800831187603	0.000188008311871283	0.000188008311875027	0.376688275211207
3958	0.000225508220449052	0.00867743069821974	0.000225508220457496	0.000225508220423753	0.0187660061719404	0.000225508220424462	0.000225508220416048	0.0126690136854926	0.000225508220418495	0.958083483680905	0.000225508220420528	0.000225508220432583
4311	0.237726666972999	0.000603090465124433	0.100686848307327	0.494328368010143	0.0181985143480391	0.000603090465123433	0.0623766164511013	0.000603090465048547	0.000603090465114773	0.000603090465281524	0.000603090465139991	0.0830644431195581
8375	0.000105584552547676	0.000105584552560105	0.000105584552552121	0.0036764865148472	0.6113182311306	0.000105584552563753	0.000105584552545818	0.384055021381555	0.000105584552552038	0.00010558455255758	0.00010558455255201	0.000105584552567168
7442	0.0116676399329173	0.0116676399329112	0.0116676399327478	0.0116676399329282	0.0116676399327987	0.0116676399330724	0.0116676399344566	0.0116676399324592	0.871655960734176	0.011667639935177	0.0116676399336438	0.0116676399327124
3839	0.0042896103444826	0.00428961034238406	0.00428961034492375	0.00428961034370953	0.00428961034260879	0.0042896103429158	0.00428961034312314	0.00428961034315251	0.00428961034269657	0.0042896103429412	0.95281428622213	0.00428961034493151
6179	0.00114689870365122	0.987384114260198	0.0011468987036452	0.00114689870358633	0.0011468987036573	0.00114689870359347	0.0011468987035862	0.00114689870355911	0.00114689870365954	0.00114689870369481	0.00114689870360948	0.0011468987035597
3786	0.0038806249512647	0.349358917583385	0.00388062495190232	0.00388062495120456	0.0038806249511721	0.00388062495136267	0.00388062495089578	0.00388062495140512	0.00388062495127754	0.370816862338128	0.00388062495125204	0.24489859551675
8520	0.0211540295499554	0.000122048082963718	0.000122048082960337	0.0446115882515802	0.667712909069808	0.000122048082982772	0.000122048082977194	0.119361463088354	0.000122048082960428	0.106061154579973	0.0403665669625104	0.000122048082974155
3664	0.101591222219491	0.0111953607714054	0.497376948366018	0.304894476025848	0.000180504268832185	0.000180504268883297	0.000180504268805166	0.000180504268827978	0.000180504268813504	0.0191095734330968	0.0647493935711282	0.000180504268850682
2014	0.000421829091084217	0.000421829091126457	0.00042182909112702	0.0761703446663418	0.707185430283403	0.000421829091142788	0.000421829091047705	0.212847763230186	0.000421829091112803	0.0004218290911609	0.00042182909114328	0.000421829091123532
8298	0.00025520111384253	0.000255201113800025	0.000255201113833856	0.667582091662913	0.0217071095547911	0.0289129183528535	0.000255201113808109	0.174805373522408	0.00824528964637321	0.000255201113808892	0.000255201113812731	0.0972160105777545
4220	0.000894768883302354	0.000894768883162979	0.000894768883313343	0.328035424014647	0.000894768883248028	0.00089476888322846	0.000894768883232969	0.000894768883132688	0.663016887152903	0.000894768883180105	0.00089476888332427	0.000894768883324693
10127	0.000110156692707485	0.000110156692711498	0.000110156692706889	0.000110156692715701	0.000110156692717651	0.00011015669271531	0.000110156692711286	0.998788276380171	0.0001101566927037	0.00011015669270719	0.000110156692712955	0.000110156692718843
6182	0.000168544820390626	0.000168544820385835	0.0079897860392408	0.000168544820395573	0.000168544820385057	0.000168544820393553	0.00016854482038499	0.000168544820409191	0.000168544820381116	0.00627999072765126	0.433782348443061	0.550599516226921
